employee_id,department,job_level,employment_type,work_mode,age,tenure_years,annual_salary_usd,workload_score,overtime_hours_month,manager_support_score,promotion_wait_years,promotion_count,training_hours_year,satisfaction_score,engagement_score,performance_score,absenteeism_days_year,attrition
EMP-00663,Customer Success,Senior,Full-time,On-site,35,8.0,94600,6.9,13.0,6.7,3.0,3,26.3,4.6,6.2,7.7,4.1,0
EMP-02951,Operations,Entry,Full-time,On-site,22,0.2,45300,7.1,23.0,6.8,0.1,0,40.4,6.9,8.7,7.7,12.5,0
EMP-03195,HR,Manager,Full-time,Hybrid,45,8.9,135400,5.0,1.3,7.7,6.6,2,29.5,8.6,6.7,8.2,9.0,0
EMP-00020,Sales,Entry,Full-time,On-site,28,0.2,54800,6.2,9.0,8.3,0.1,0,28.1,7.0,8.3,9.0,11.1,0
EMP-03594,Engineering,Mid,Full-time,Hybrid,34,2.4,81100,4.4,0.0,4.3,0.1,0,35.6,8.2,7.2,10.0,8.6,0
EMP-00831,HR,Mid,Full-time,Hybrid,50,6.3,76500,5.2,0.0,6.5,4.6,1,20.1,7.3,7.4,7.4,7.4,0
EMP-00044,Marketing,Entry,Full-time,On-site,21,0.2,48500,6.6,10.7,5.9,0.1,0,23.6,4.6,4.2,5.5,9.4,0
EMP-01443,Engineering,Senior,Full-time,Hybrid,32,5.9,97400,6.8,7.3,7.1,1.1,2,15.0,6.4,6.2,6.8,10.6,0
EMP-00601,Customer Success,Entry,Full-time,On-site,30,1.8,49700,7.1,13.4,6.3,0.1,1,44.4,5.4,6.8,5.9,9.1,0
EMP-03731,Customer Success,Manager,Full-time,Hybrid,39,7.0,93400,5.4,7.1,7.2,2.9,2,29.5,7.8,6.2,8.7,8.7,0
EMP-01706,Sales,Entry,Part-time,On-site,32,0.2,41300,3.4,0.0,8.9,0.1,1,19.7,6.3,7.5,6.5,0.3,0
EMP-02247,Finance,Mid,Full-time,On-site,29,4.2,68600,5.7,20.6,7.2,0.5,1,7.0,7.1,6.4,6.5,5.0,0
EMP-02774,Finance,Senior,Full-time,Hybrid,40,9.2,91000,6.0,9.7,7.2,9.1,2,28.3,7.3,7.3,9.2,8.3,0
EMP-00987,Engineering,Entry,Full-time,On-site,39,3.1,48500,7.9,15.2,7.3,0.1,0,17.7,5.2,3.7,6.6,5.4,0
EMP-04375,Engineering,Mid,Full-time,Hybrid,28,4.0,54000,7.5,13.8,8.0,1.5,1,3.9,5.1,6.1,8.3,10.3,1
EMP-03518,Finance,Mid,Full-time,Hybrid,40,5.2,68300,5.5,12.8,5.6,2.3,1,12.9,6.0,7.3,7.1,1.2,0
EMP-00743,Marketing,Manager,Full-time,Hybrid,43,8.7,115100,6.1,10.7,7.0,7.1,2,18.6,6.3,6.2,7.5,7.5,1
EMP-02083,Engineering,Entry,Full-time,Remote,24,0.6,59400,6.6,4.5,8.0,0.1,0,20.8,6.6,7.8,6.5,10.5,0
EMP-03214,Sales,Mid,Full-time,On-site,27,2.9,77400,7.1,9.9,6.3,0.6,1,29.0,4.8,4.6,5.7,9.3,1
EMP-01121,Marketing,Manager,Full-time,Remote,33,5.7,92300,6.1,16.1,3.9,3.8,2,16.1,5.9,9.2,8.0,7.4,0
EMP-03997,Engineering,Entry,Full-time,Hybrid,21,1.3,52500,7.4,9.3,5.0,0.1,0,37.8,5.5,7.5,7.4,5.6,0
EMP-01476,Customer Success,Mid,Full-time,Hybrid,39,4.5,60400,5.5,16.4,8.5,0.3,2,25.8,8.4,7.7,7.8,4.1,0
EMP-04176,Engineering,Senior,Full-time,Hybrid,40,7.4,105300,6.3,9.9,9.5,4.0,2,37.0,5.8,7.5,10.0,0.2,0
EMP-01800,Operations,Entry,Full-time,On-site,26,0.5,52400,6.1,13.5,7.6,0.1,0,39.9,6.4,6.0,8.8,5.2,0
EMP-01173,Operations,Entry,Part-time,On-site,30,3.1,31300,5.8,0.0,9.0,1.4,0,25.3,8.2,7.4,6.5,12.5,0
EMP-02637,Operations,Mid,Full-time,Remote,34,4.7,65900,5.9,0.0,6.3,0.4,1,33.7,7.0,6.9,7.3,9.4,0
EMP-03644,Engineering,Entry,Full-time,On-site,37,3.9,70400,7.5,6.7,7.2,1.6,2,46.7,7.5,7.9,8.2,2.8,0
EMP-00625,Marketing,Mid,Full-time,Hybrid,21,1.8,61700,6.2,6.3,4.9,0.1,0,29.3,6.3,7.3,8.0,4.3,0
EMP-00103,Finance,Entry,Full-time,Hybrid,33,3.7,53100,5.1,14.8,7.4,0.1,1,17.7,6.4,5.0,8.0,7.7,0
EMP-04946,Operations,Entry,Part-time,Remote,21,0.4,37500,5.3,4.7,8.6,0.1,1,31.5,8.5,8.4,7.3,6.2,1
EMP-01437,Customer Success,Mid,Full-time,Remote,34,1.5,75000,7.1,16.6,5.6,0.1,0,18.7,6.9,6.6,6.3,7.2,0
EMP-02055,Sales,Entry,Full-time,Hybrid,33,2.2,57100,5.4,6.2,5.6,0.1,1,35.2,6.5,6.1,7.8,1.7,0
EMP-04839,Operations,Entry,Full-time,On-site,33,4.0,43500,3.9,0.0,4.8,0.5,2,26.0,6.3,5.8,5.2,1.6,0
EMP-03465,Engineering,Entry,Full-time,Hybrid,30,0.2,61900,5.2,0.0,8.2,0.1,1,35.7,8.6,6.8,8.3,6.3,0
EMP-01478,Operations,Mid,Full-time,Hybrid,35,4.1,61200,9.9,17.5,8.6,0.5,1,20.3,7.0,6.1,8.0,8.2,0
EMP-04052,Engineering,Entry,Full-time,Hybrid,41,4.1,72600,5.6,4.2,6.8,3.1,1,18.1,5.6,7.6,7.1,8.2,0
EMP-02812,Operations,Mid,Full-time,On-site,29,5.8,68000,5.5,7.6,8.5,0.8,2,16.6,7.0,7.1,8.1,5.7,0
EMP-02100,Engineering,Senior,Full-time,Hybrid,41,7.8,94200,5.8,16.8,4.7,4.9,3,27.8,6.4,4.8,7.4,10.6,1
EMP-01015,Customer Success,Mid,Full-time,Hybrid,34,6.6,56600,4.5,15.1,5.5,4.2,1,24.6,5.8,6.0,7.4,6.4,1
EMP-01597,Marketing,Mid,Part-time,On-site,32,2.5,68000,5.6,13.9,6.9,0.1,0,12.1,5.4,7.7,7.0,10.6,0
EMP-00214,Customer Success,Entry,Full-time,Hybrid,32,3.6,44300,5.8,0.0,6.8,0.9,1,45.5,7.7,8.8,5.9,0.0,0
EMP-03301,Sales,Mid,Part-time,On-site,27,3.1,72500,6.5,13.8,8.2,0.1,1,24.7,8.3,6.3,7.2,9.6,0
EMP-04118,Engineering,Entry,Full-time,On-site,35,4.4,48000,5.5,11.6,7.1,0.4,1,33.2,6.9,6.1,6.5,5.9,0
EMP-02657,Customer Success,Mid,Full-time,On-site,41,3.9,57300,7.0,10.1,7.3,0.1,2,24.2,7.0,4.0,5.7,2.8,0
EMP-01859,Sales,Mid,Full-time,Hybrid,40,3.6,60300,6.4,8.2,7.4,0.1,2,19.6,7.2,6.9,7.0,8.0,0
EMP-01147,Customer Success,Manager,Full-time,On-site,42,9.4,122800,6.5,7.8,6.1,4.2,2,13.4,8.3,6.7,7.2,3.4,0
EMP-02533,Marketing,Manager,Full-time,On-site,43,5.5,124500,5.9,1.2,4.7,4.5,1,19.7,4.4,7.2,6.6,3.1,0
EMP-02007,Customer Success,Mid,Full-time,Remote,25,1.7,42400,7.2,19.8,5.1,0.1,0,34.3,6.4,6.4,8.3,11.9,0
EMP-04323,Operations,Mid,Full-time,On-site,28,3.4,56000,6.1,9.2,6.2,0.1,0,23.3,7.3,6.4,4.4,5.3,0
EMP-03266,Engineering,Mid,Full-time,Hybrid,44,5.2,81200,5.5,0.0,7.8,2.9,1,36.1,6.3,8.0,5.8,1.0,0
EMP-02363,Finance,Senior,Full-time,Hybrid,39,7.0,90100,6.4,0.0,4.6,4.1,2,19.3,6.6,4.6,8.2,3.7,0
EMP-04728,Sales,Entry,Full-time,Hybrid,21,0.8,61100,6.7,25.4,5.9,0.1,0,30.4,5.4,6.0,5.0,12.9,0
EMP-00683,Operations,Entry,Full-time,On-site,31,2.5,39200,3.6,0.0,5.8,0.1,0,21.8,6.9,6.8,5.6,2.8,0
EMP-03329,Engineering,Senior,Full-time,On-site,41,7.4,97300,4.6,3.5,6.3,1.9,2,28.4,7.8,7.9,7.5,0.0,0
EMP-03149,Sales,Senior,Full-time,Remote,42,7.0,98200,6.5,21.3,7.8,3.2,2,9.8,4.1,5.8,7.3,11.3,1
EMP-00669,HR,Mid,Full-time,On-site,33,2.5,65300,6.4,14.0,4.9,0.4,0,9.0,5.9,6.7,8.0,7.3,1
EMP-01992,Engineering,Manager,Part-time,On-site,40,8.4,127800,8.0,12.2,7.6,3.3,3,3.7,7.4,7.0,8.3,1.6,0
EMP-01795,HR,Mid,Full-time,Hybrid,30,4.3,67600,7.7,9.6,6.4,0.7,1,24.6,3.7,4.8,7.0,7.0,1
EMP-03046,Engineering,Mid,Full-time,Remote,34,5.3,67700,8.3,15.3,5.0,2.0,1,16.1,4.9,4.4,6.3,8.1,1
EMP-03408,Sales,Manager,Full-time,On-site,46,7.3,114000,6.0,6.8,3.7,4.1,3,15.4,7.8,6.9,7.6,1.1,0
EMP-02411,Customer Success,Entry,Full-time,On-site,28,2.8,35000,4.9,13.7,6.3,0.1,0,22.0,6.7,6.9,6.8,6.3,0
EMP-01995,Sales,Senior,Full-time,On-site,40,8.7,85200,6.0,5.1,8.2,5.7,3,11.1,6.9,7.8,7.0,4.6,0
EMP-04690,Marketing,Entry,Full-time,Hybrid,34,2.2,31700,7.4,12.6,5.4,0.2,1,23.3,4.8,7.3,5.3,8.7,0
EMP-00902,HR,Senior,Full-time,Hybrid,38,7.0,68400,7.2,9.7,7.1,2.1,2,15.2,5.8,5.5,8.7,4.2,0
EMP-02672,Marketing,Mid,Full-time,Hybrid,33,4.1,78900,5.6,8.3,5.5,0.1,1,14.9,7.4,8.0,7.5,1.2,0
EMP-03068,Customer Success,Mid,Full-time,Hybrid,34,3.9,66700,5.2,0.0,8.6,2.3,2,32.6,7.7,7.1,6.7,7.8,0
EMP-02719,Engineering,Entry,Full-time,Hybrid,36,4.6,43700,6.6,5.2,6.8,2.3,2,37.9,8.6,7.6,6.6,5.5,0
EMP-00302,Sales,Entry,Full-time,On-site,23,0.2,55100,4.6,7.3,5.4,0.1,0,32.9,8.1,7.6,5.8,5.5,0
EMP-00589,Sales,Entry,Full-time,On-site,27,3.2,44600,5.5,10.5,5.6,0.6,0,30.8,6.2,6.7,6.6,2.0,1
EMP-01150,Marketing,Entry,Full-time,Hybrid,23,0.4,38800,6.2,2.4,10.0,0.1,0,30.3,7.6,8.3,6.6,7.2,0
EMP-01967,Sales,Entry,Full-time,Hybrid,33,3.6,30300,5.1,0.1,10.0,0.4,1,38.5,7.2,7.5,8.0,7.3,0
EMP-02166,Operations,Senior,Full-time,Hybrid,48,8.2,87300,5.7,15.4,8.5,2.4,2,23.0,6.4,6.6,7.1,6.1,1
EMP-01929,Finance,Mid,Full-time,Hybrid,23,5.3,70500,4.8,0.0,7.7,1.1,1,14.9,5.8,6.8,8.1,6.5,0
EMP-04398,Finance,Entry,Full-time,Remote,28,0.2,41000,4.6,0.7,5.6,0.1,1,32.7,9.3,8.5,7.5,0.6,0
EMP-04945,HR,Entry,Full-time,Remote,29,2.9,62000,4.7,8.7,8.1,0.1,1,11.3,8.3,8.2,8.5,0.6,0
EMP-04869,Operations,Senior,Full-time,Hybrid,37,5.9,81400,7.5,15.5,5.0,0.7,1,31.1,5.2,5.8,5.6,7.3,0
EMP-01813,HR,Mid,Full-time,Hybrid,43,7.3,56700,7.4,0.0,4.7,0.1,2,25.5,6.0,5.4,9.6,5.5,0
EMP-03436,Sales,Mid,Full-time,Hybrid,42,7.4,63800,4.7,7.1,8.1,4.0,2,27.1,5.5,7.8,6.7,5.7,1
EMP-03112,Finance,Mid,Full-time,On-site,29,4.3,88900,4.7,6.5,5.3,4.4,2,18.2,6.8,8.4,5.8,6.5,0
EMP-04292,Operations,Entry,Full-time,On-site,35,4.5,44300,9.1,22.7,7.4,0.5,1,25.9,5.8,6.9,9.4,14.8,0
EMP-00770,Finance,Manager,Full-time,Hybrid,39,8.5,113400,6.3,11.8,6.4,4.4,2,26.9,7.8,7.2,6.0,7.8,0
EMP-00304,Customer Success,Entry,Full-time,Remote,28,0.2,41000,7.8,15.3,10.0,0.1,0,45.1,7.5,7.2,7.6,8.8,0
EMP-00854,Sales,Entry,Full-time,Hybrid,27,1.0,45800,4.2,5.5,7.0,0.1,0,21.7,7.7,5.9,7.0,8.8,0
EMP-04792,Engineering,Mid,Full-time,Hybrid,33,5.4,70400,7.2,13.3,7.2,4.3,1,28.0,6.9,7.4,9.4,4.8,1
EMP-02167,Engineering,Entry,Full-time,On-site,30,1.8,51500,8.7,25.9,5.0,0.1,0,22.5,4.2,4.5,5.7,8.7,0
EMP-04089,HR,Mid,Full-time,On-site,34,3.7,69000,5.7,6.9,7.8,1.0,1,2.5,6.5,7.2,6.4,1.4,0
EMP-01674,Engineering,Entry,Full-time,On-site,26,1.8,56400,7.7,12.9,5.7,0.3,0,16.6,4.7,5.4,6.5,7.8,1
EMP-02034,Operations,Mid,Full-time,On-site,31,3.9,58400,8.5,10.6,8.9,0.5,1,38.2,4.1,7.3,8.2,8.4,0
EMP-01532,Operations,Senior,Full-time,Hybrid,33,4.8,77400,7.0,2.7,5.0,0.7,2,22.3,7.6,7.7,6.0,0.0,0
EMP-02614,Engineering,Senior,Full-time,Hybrid,29,6.5,98100,6.9,2.6,8.7,1.5,1,19.6,7.0,6.9,10.0,5.1,0
EMP-00415,Customer Success,Mid,Full-time,Hybrid,40,4.0,61400,6.6,12.8,7.5,0.5,1,23.4,7.7,5.7,6.4,8.1,0
EMP-03545,HR,Mid,Full-time,Hybrid,21,1.0,61900,6.2,8.6,9.6,0.1,0,7.5,8.1,8.0,8.3,2.5,0
EMP-01275,HR,Entry,Full-time,Hybrid,22,0.2,44900,3.1,0.0,6.2,0.1,0,32.4,7.8,6.2,7.1,9.1,0
EMP-01448,Finance,Entry,Full-time,On-site,24,2.2,46000,5.6,4.8,6.2,0.1,0,18.2,5.7,6.0,6.6,6.4,1
EMP-01675,Operations,Senior,Full-time,Remote,28,5.4,84700,7.4,2.5,6.1,1.3,2,35.7,6.8,5.4,6.7,2.2,0
EMP-03900,Finance,Manager,Full-time,Hybrid,33,7.6,96900,6.2,13.8,7.2,3.6,2,11.8,6.3,6.1,7.0,5.1,0
EMP-00166,Engineering,Entry,Full-time,On-site,25,3.8,56300,8.5,25.2,9.5,1.3,2,33.5,4.8,5.3,4.2,0.9,1
EMP-00283,Engineering,Entry,Full-time,On-site,29,1.2,52800,5.3,7.7,6.6,0.1,1,31.3,7.4,6.5,5.1,3.6,0
EMP-03211,Marketing,Senior,Part-time,Hybrid,36,7.2,92800,6.0,16.1,4.7,5.5,2,16.6,6.5,7.1,6.4,9.5,0
EMP-04952,HR,Manager,Full-time,On-site,41,8.9,113500,6.3,4.1,6.1,6.1,2,32.5,6.2,6.9,8.7,4.5,0
EMP-00444,Customer Success,Entry,Full-time,On-site,30,3.0,40200,7.7,9.0,9.1,0.1,0,51.9,6.8,7.0,5.8,7.9,0
EMP-00092,Engineering,Senior,Full-time,Hybrid,34,4.7,70300,6.0,5.2,7.7,0.2,1,8.8,8.2,7.4,6.9,6.7,0
EMP-03881,Customer Success,Senior,Full-time,On-site,42,9.0,88800,6.4,13.8,7.8,4.2,3,17.1,5.4,6.0,8.4,7.4,0
EMP-00553,Customer Success,Manager,Full-time,Hybrid,45,6.9,102200,7.4,22.3,8.7,3.3,2,37.5,5.7,6.7,8.7,12.6,0
EMP-03256,Finance,Mid,Full-time,Hybrid,25,2.0,76300,5.7,3.1,6.2,0.1,0,15.6,7.3,7.3,7.9,8.0,0
EMP-00638,Marketing,Mid,Full-time,Hybrid,30,2.5,60300,6.3,15.6,7.4,0.1,0,7.4,7.6,8.3,7.8,6.7,0
EMP-02854,Engineering,Senior,Full-time,Hybrid,26,4.7,110100,6.8,11.2,6.1,0.5,1,28.1,5.8,5.5,5.8,7.5,0
EMP-02253,Marketing,Entry,Full-time,Hybrid,36,1.8,30700,5.5,8.6,9.1,0.1,0,27.1,8.1,7.6,7.0,4.9,0
EMP-01004,Finance,Senior,Full-time,On-site,34,4.1,101900,6.0,13.8,7.4,2.2,1,18.0,5.7,6.0,6.5,4.7,0
EMP-01126,Engineering,Mid,Full-time,Hybrid,39,4.8,86300,6.3,11.0,5.7,2.3,1,0.0,6.6,8.4,7.6,6.8,0
EMP-02594,Engineering,Senior,Full-time,Hybrid,42,8.9,91400,7.1,2.6,6.4,5.7,3,12.3,5.2,5.8,6.8,8.6,0
EMP-04672,Customer Success,Senior,Full-time,On-site,37,5.8,72100,6.3,11.7,7.9,2.6,1,29.9,6.5,7.5,8.4,8.6,0
EMP-01966,Finance,Senior,Full-time,On-site,39,9.6,104900,6.4,1.1,8.9,7.6,2,37.3,6.5,6.8,9.1,6.0,0
EMP-02347,Marketing,Mid,Full-time,Remote,31,4.6,66600,5.0,9.0,8.4,1.4,1,34.1,8.1,7.5,8.1,9.9,0
EMP-00104,Customer Success,Entry,Full-time,On-site,35,2.8,43700,7.1,10.1,6.8,0.1,0,27.8,7.7,7.0,7.5,9.4,0
EMP-04294,HR,Senior,Full-time,Hybrid,39,7.6,83100,7.6,7.7,7.5,4.9,2,27.3,6.3,4.1,5.7,16.7,0
EMP-04865,Customer Success,Mid,Full-time,Hybrid,22,2.5,74100,6.5,9.7,7.9,0.1,0,24.0,7.9,6.6,6.7,4.4,0
EMP-02365,Engineering,Mid,Full-time,Remote,30,4.1,80800,6.2,5.3,7.6,1.3,1,16.4,5.9,6.7,6.9,9.6,0
EMP-01934,Finance,Mid,Full-time,Remote,29,3.3,67100,7.5,7.9,3.2,0.1,0,20.2,3.4,5.0,6.3,5.1,1
EMP-01862,Customer Success,Entry,Full-time,Hybrid,27,1.2,47400,8.8,16.0,6.3,0.1,0,15.8,5.4,7.0,5.8,13.0,0
EMP-02589,Customer Success,Manager,Full-time,Hybrid,39,7.7,104200,5.9,3.6,7.7,5.3,3,21.2,6.9,7.5,7.5,8.1,0
EMP-03944,Customer Success,Entry,Full-time,Hybrid,26,2.5,41400,7.4,14.9,5.3,3.1,0,38.3,5.7,5.1,6.2,10.8,1
